Words,Tags
"['Вице-премьером', 'Грузии', 'назначен', 'Георгий', 'Квирикашвили', 'Вице-премьером', 'Грузии', 'назначен', 'министр', 'экономики', 'и', 'устойчивого', 'развития', 'Грузии', 'Георгий', 'Квирикашвили', '.']","[0, 1, 0, 6, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['В', 'своем', 'микроблоге', 'Twitter', 'он', 'отметил', ',', 'что', 'высказанные', 'Дж.Эшби', 'претензии', 'стали', 'для', 'него', 'полной', 'неожиданностью', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'рамках', 'реформы', 'министерства', 'аттестацию', 'пройдут', 'еще', 'около', '900', 'тыс', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['17', 'декабря', 'Назарбаев', 'ввел', 'в', 'городе', 'чрезвычайное', 'положение', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0]"
"['``', 'Т8', ""''"", 'разработала', 'и', 'вывела', 'на', 'рынок', 'оборудование', 'на', 'базе', 'технологий', 'спектрального', 'уплотнения', 'каналов', ',', 'что', 'обеспечивает', 'скорость', 'передачи', 'информации', '100', 'Гбит/c', 'и', 'пропускную', 'способность', 'до', '8,8', 'Тбит/с', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Накануне', 'стало', 'известно', ',', 'что', 'Борис', 'Грызлов', ',', 'занимавший', 'пост', 'председателя', 'Госдумы', 'двух', 'последних', 'созывов', ',', 'решил', 'отказаться', 'от', 'депутатского', 'мандата', 'и', 'продолжить', 'работу', 'в', 'Высшем', 'совете', 'партии', '``', 'Единая', 'Россия', ""''"", '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 3, 2, 0, 0]"
"['Обсуждались', 'и', 'вопросы', 'поставок', 'белорусской', 'техники', 'для', 'нужд', 'ОАО', '``', 'Газпром', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0]"
"['Л.Пономарева', 'стала', 'сенатором', 'в', '2005г', '.']","[6, 0, 0, 0, 0, 0]"
"['На', 'этом', 'посту', 'она', 'сменила', 'Сергея', 'Миронова', ',', 'который', 'руководил', 'верхней', 'палатой', 'российского', 'парламента', 'почти', '10', 'лет', 'и', 'был', 'отправлен', 'в', 'отставку', 'в', 'мае', '2011', 'года', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Так', ',', 'в', 'официальном', 'обращении', ',', 'в', 'котором', 'он', 'сообщил', 'о', 'грядущих', 'перестановках', ',', 'Эрик', 'открытым', 'текстом', 'признался', ',', 'что', 'испытывает', 'безграничную', 'гордость', 'за', 'собственное', 'руководство', 'Google', 'в', 'течение', 'последних', '10', 'лет', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Его', 'единственной', 'соперницей', 'была', 'Беате', 'Кларсфельд', ',', 'известная', 'своей', 'работой', 'по', 'поиску', 'нацистских', 'преступников', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'президент', 'принял', 'отставку', 'С.Собянина', '.']","[0, 0, 0, 0, 6, 0]"
"['Архив', 'Директор', 'сводного', 'экономического', 'департамента', 'Банка', 'России', 'Надежда', 'Иванова', 'назначена', 'также', 'на', 'должность', 'заместителя', 'председателя', 'ЦБ', ',', 'сообщил', 'в', 'четверг', 'регулятор', '.']","[0, 0, 0, 0, 0, 3, 2, 6, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Он', 'отметил', ',', 'что', 'двенадцатый', 'кандидат', 'подал', 'документы', 'как', 'самовыдвиженец', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'сведениям', '``', 'Ведомостей', ""''"", ',', 'он', 'также', 'изучал', 'идеологию', 'джихада', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'сообщили', 'представители', 'центральной', 'избирательной', 'комиссии', 'страны', ',', 'по', 'результатам', 'подсчета', '97,2', '%', 'голосов', ',', 'партия', 'набирает', '263', 'места', 'в', '386-местном', 'парламенте', 'Венгрии', ',', 'на', '5', 'мест', 'больше', ',', 'чем', 'необходимо', 'для', 'контроля', '2/3', 'всего', 'парламента', ',', 'передает', 'Associated', 'Press', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['составил', '1,9', 'млрд', 'руб', '.']","[0, 0, 0, 0, 0]"
"['В', 'частности', ',', 'переназначен', 'генерал-лейтенант', 'Михаил', 'Никитин', ',', 'возглавляющий', 'Главное', 'управление', 'уголовного', 'розыска', 'МВД', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 0, 0, 3, 0]"
"['Глава', 'швейцарского', 'Центробанка', 'ушел', 'в', 'отставку', 'Руководитель', 'Швейцарского', 'Национального', 'банка', 'Филипп', 'Хильдебранд', '(', 'Philipp', 'Hildebrand', ')', 'I-PER', 'объявил', ',', 'что', 'уходит', 'со', 'своего', 'поста', '.']","[0, 0, 3, 0, 0, 0, 0, 3, 2, 2, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'пишет', 'сегодня', '``', 'РБК', 'daily', ""''"", ',', 'последним', 'покинул', 'свой', 'пост', 'гендиректор', 'Московского', 'машиностроительного', 'предприятия', 'им.В.В.Чернышева', 'Александр', 'Новиков', '.']","[0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 6, 5, 0]"
"['Он', 'состоит', 'из', 'двух', 'организаций', 'развития', ',', 'принадлежащих', '187', 'странам', ',', '-', 'Мeждународного', 'банка', 'реконструкции', 'и', 'развития', '(', 'МБРР', ')', 'I-ORG', 'и', 'Международной', 'ассоциации', 'развития', '(', 'МАР', ')', 'I-ORG', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0]"
"['Свое', 'решение', 'он', 'объяснил', 'тем', ',', 'что', 'надеется', 'снизить', 'давление', 'на', 'главу', 'Минобрнауки', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Партийное', 'бюро', 'исключило', 'Пономарева', 'из', 'партии', ',', 'сочтя', 'его', 'решение', '``', 'наносящим', 'партии', 'политический', 'ущерб', ""''"", '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['открыл', 'свой', 'магазин', ',', 'в', 'котором', 'проработал', '12', 'лет', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С', '1998', 'по', '2000', 'год', 'являлся', 'генеральным', 'директором', 'ЗАО', '``', 'Русская', 'рыбная', 'компания', ""''"", 'I-ORG', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 2, 0, 0, 0, 0]"
"['Президент', 'уже', 'связался', 'по', 'телефону', 'с', 'несколькими', 'влиятельными', 'сенаторами', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'освободил', 'от', 'должности', 'еще', '10', 'генералов', 'МВД', 'Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указы', 'об', 'освобождении', '10', 'генералов', 'МВД', 'от', 'занимаемой', 'должности', ',', 'сообщает', 'пресс-служба', 'Кремля', '.']","[6, 0, 0, 0, 0, 0, 0, 3, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Напомним', ',', 'что', 'в', 'двух', 'петербургских', 'округах', '-', 'Петровский', 'и', '``', 'Красненькая', 'речка', ""''"", '-', 'накануне', 'прошли', 'внеочередные', 'муниципальные', 'выборы', ',', 'в', 'которых', 'участвовала', 'В.Матвиенко', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Компания', 'представлена', 'в', '91', 'стране', 'мира', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Губернатору', 'ставили', 'в', 'вину', 'и', 'серьезные', 'недоработки', 'в', 'подготовке', 'к', '1150-летию', 'Смоленска', ',', 'которое', 'город', 'отметит', 'в', '2013г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'будет', 'специалист', 'с', 'большим', 'опытом', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Российским', 'военным', 'вернут', 'погоны', 'на', 'плечи', 'Министерство', 'обороны', 'России', 'решило', 'вновь', 'крепить', 'погоны', 'на', 'плечах', 'полевой', 'формы', 'военнослужащих', '.']","[0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'главы', 'правительства', ',', 'замена', 'им', 'будет', 'найдена', 'в', 'течение', 'недели', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Члены', '``', 'Хизбаллы', ""''"", 'заявляли', ',', 'что', 'убийство', 'премьер-министра', '-', 'дело', 'рук', 'израильтян', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'понедельник', 'министр', 'культуры', 'РФ', 'Владимир', 'Мединский', 'сообщил', ',', 'что', 'Антонова', ',', 'которая', 'возглавляла', 'ГМИИ', '52', 'года', ',', 'покидает', 'свой', 'пост', '.']","[0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['Владимир', 'Лебедев', 'стал', 'нижегородским', 'вице-губернатором', '...', 'Вчера', 'законодательное', 'собрание', 'Нижегородской', 'области', 'утвердило', 'кандидатуру', 'Владимира', 'Лебедева', 'на', 'должность', 'заместителя', 'главы', 'региона', 'по', 'жилищно-коммунальному', 'хозяйству', '(', 'ЖКХ', ')', 'и', 'энергетике', '.']","[6, 5, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['О', 'том', ',', 'что', 'В.Позгалев', 'подал', 'прошение', 'об', 'отставке', ',', 'стало', 'известно', '12', 'декабря', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сафин', 'стал', '11-м', 'тренером', ',', 'уволенным', 'с', 'начала', 'сезона', 'КХЛ', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['С.Абрамов', 'также', 'заметил', ',', 'что', 'вопрос', 'о', 'том', ',', 'когда', 'досмотровыми', 'зонами', 'будут', 'оборудованы', 'все', 'российские', 'вокзалы', ',', 'находится', 'в', 'ведении', 'не', 'только', 'РЖД', ',', 'но', 'и', 'федеральных', 'органов', 'власти', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['К.Фухимори', '-', 'дочь', 'экс-президента', 'Перу', 'А.Фухимори', ',', 'депутат', 'блока', '``', 'Сила', '2011', ""''"", ',', 'долгое', 'время', 'училась', 'в', 'США', '.']","[6, 0, 0, 0, 1, 6, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Кроме', 'того', ',', 'в', 'марте', '2011', 'года', 'Клинтон', 'говорила', 'о', 'том', ',', 'что', 'останется', 'на', 'посту', 'госсекретаря', 'США', ',', 'если', 'Барак', 'Обама', 'будет', 'переизбран', 'на', 'второй', 'срок', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0]"
"['Как', 'отмечается', ',', 'партия', '``', 'Мир', 'демократического', 'Азербайджана', ""''"", 'была', 'создана', 'несколько', 'лет', 'назад', 'и', 'никогда', 'не', 'отличалась', 'активностью', 'и', 'многочисленностью', 'ее', 'членов', '.']","[0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Михаил', 'Бабич', 'представил', 'нового', 'ГФИ', 'Сергея', 'Чабана', ',', 'уже', 'занимавшего', 'аналогичную', 'должность', 'в', 'Воронежской', 'области', ',', 'и', 'пожелал', 'ему', 'успехов', 'в', 'решении', 'стоящих', 'перед', 'ним', 'задач', '.']","[6, 5, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Пресс-служба', 'ГУ', 'МВД', 'области', 'доводит', 'до', 'сведения', 'граждан', 'и', 'СМИ', ',', 'что', 'стажер', 'в', 'кротчайший', 'срок', 'уволен', 'из', 'органов', 'внутренних', 'дел', 'по', 'отрицательным', 'мотивам', 'и', 'будет', 'привлечен', 'к', 'установленной', 'законом', 'уголовной', 'ответственности', '.']","[0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
