Words,Tags
"['Ахмед', 'бен', 'Абдалла', 'бен', 'Зейд', 'Аль', 'Махмуд', 'назначен', 'заместителем', 'премьер-министра', ',', 'госминистром', 'по', 'делам', 'правительства', '(', 'сохранил', 'пост', ')', ';', 'Хамад', 'бен', 'Али', 'аль-Атыйя', '—', 'госминистром', 'по', 'вопросам', 'обороны', ';', 'шейх', 'Абдель', 'Рахман', 'бен', 'Халифа', 'бен', 'Абдельазиз', 'Аль', 'Тани', '—', 'министром', 'по', 'делам', 'местных', 'органов', 'власти', 'и', 'планирования', ';', 'Мухаммед', 'Салех', 'Абдалла', 'ас-Сада', '(', 'сохранил', 'пост', ')', '—', 'министром', 'энергетики', 'и', 'промышленности', ';', 'Али', 'Шариф', 'аль-Умади', '—', 'министром', 'финансов', ';', 'Хамад', 'Абдельазиз', 'аль-Кавари', '(', 'сохранил', 'пост', ')', '—', 'министром', 'культуры', ',', 'искусства', 'и', 'наследия', ';', 'Абдалла', 'Халед', 'Насер', 'аль-Кахтани', '(', 'сохранил', 'пост', ')', '—', 'министром', 'здравоохранения', ';', 'Гейс', 'бен', 'Мубарак', 'аль-Кавари', '(', 'сохранил', 'пост', ')', '—', 'министром', 'вакфов', 'и', 'по', 'вопросам', 'ислама', ';', 'Салах', 'бен', 'Ганим', 'Насер', 'аль-Али', '—', 'министром', 'по', 'делам', 'молодежи', 'и', 'спорта', ';', 'шейх', 'Ахмед', 'бен', 'Джасем', 'бен', 'Мухаммед', 'Аль', 'Тани', '—', 'министром', 'экономики', 'и', 'торговли', ';', 'Хасан', 'Лахдар', 'Сакр', 'аль-Махнади', '—', 'министром', 'юстиции', ';', 'Иса', 'Саад', 'аль-Джафали', 'ан-Нуэйми', '—', 'министром', 'административного', 'развития', ';', 'Хесса', 'Султан', 'аль-Джабер', '(', 'жен', ')', '—', 'министром', 'связи', 'и', 'информационных', 'технологий', ';', 'Салех', 'Мухаммед', 'Салем', 'ан-Набит', '—', 'министром', 'планирования', 'развития', 'и', 'статистики', ';', 'Мухаммед', 'Абдель', 'Вахид', 'Али', 'аль-Хамади', '—', 'министром', 'среднего', 'и', 'высшего', 'образования', ';', 'Абдалла', 'Салех', 'Мубарак', 'аль-Халифи', '—', 'министром', 'труда', 'и', 'по', 'социальным', 'вопросам', ';', 'Ахмед', 'Амер', 'Мухаммед', 'аль-Хамиди', '—', 'министром', 'окружающей', 'среды', ';', 'Джасем', 'Сейф', 'Ахмед', 'ас-Салиты', '—', 'министром', 'связи', '.']","[6, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 0, 0, 0, 0, 6, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 6, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0, 0, 6, 5, 5, 5, 0, 0, 0, 0]"
"['При', 'этом', 'военнослужащие', 'не', 'уточнили', ',', 'какие', 'именно', 'шаги', 'они', 'намерены', 'предпринять', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Первого', 'заместителя', 'прокурора', 'Подмосковья', 'отстранили', 'от', 'работы', 'Генпрокуратура', 'начала', 'служебную', 'проверку', 'в', 'подмосковной', 'прокуратуре', 'в', 'связи', 'с', 'расследованием', 'дела', 'о', 'нелегальном', 'игорном', 'бизнесе', '.']","[0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Георгий', 'Маргвелашвили', 'будет', 'президентом', 'всей', 'Грузии', '-', 'Иванишвили', 'Кандидат', 'в', 'президенты', 'от', 'правящей', 'коалиции', '``', 'Грузинская', 'мечта', ""''"", 'Георгий', 'Маргвелашвили', '12', 'августа', 'официально', 'начал', 'предвыборную', 'кампанию', 'в', 'селе', 'Нокалакеви', 'Сенакского', 'района', 'Грузии', '.']","[6, 5, 0, 0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 1, 0]"
"['В', 'него', 'войдут', 'члены', 'правительств', 'города', 'и', 'области', ',', 'представители', 'профильных', 'комитетов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Мы', 'достаточно', 'основательно', 'и', 'принципиально', 'подходим', 'к', 'решению', 'кадрового', 'вопроса', ',', '-', 'сказала', 'она', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Барак', 'Обама', 'выбрал', 'главного', 'борца', 'с', 'болезнями', 'Барак', 'Обама', 'назначит', 'доктора', 'Томаса', 'Фридена', '(', 'Thomas', 'Frieden', ')', 'I-PER', 'на', 'пост', 'директора', 'Центров', 'по', 'контролю', 'и', 'предотвращению', 'заболеваний', '(', 'CDC', ')', 'I-ORG', ',', 'сообщает', 'агентство', 'Reuters', '.']","[6, 5, 0, 0, 0, 0, 0, 6, 5, 0, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Сразу', 'после', 'этого', 'Воробьев', 'заявил', 'о', 'намерении', 'участвовать', 'в', 'выборах', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['Перемены', 'в', 'подходе', 'к', 'строительству', 'метрополитена', 'произошли', 'по', 'инициативе', 'нового', 'мэра', 'Москвы', 'Сергея', 'Собянина', ',', 'который', 'осенью', '2010', 'года', 'проанонсировал', 'переход', 'от', 'индивидуальных', 'проектов', 'станций', 'к', 'типовым', 'ради', 'снижения', 'затрат', 'и', 'ускорения', 'прокладки', 'линий', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Я', 'только', 'что', 'закончил', 'встречу', 'с', 'новым', 'руководителем', 'миссии', 'МВФ', 'на', 'Украине', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['Участниками', 'аварии', 'стали', 'еще', 'не', 'менее', 'пяти', 'автомобилей', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Я', 'считаю', 'его', 'искренним', 'парнем', ',', 'но', 'давайте', 'думать', 'о', 'том', ',', 'что', 'мы', 'будем', 'делать', 'с', 'последователями', 'Сноудена', ',', 'которые', ',', 'например', ',', 'имеют', 'российское', 'гражданство', ',', 'работают', 'в', 'ФСБ', 'России', ',', 'внешней', 'разведке', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
"['Премьер', 'подчеркнул', ',', 'что', 'Тамар', 'Саникидзе', 'решила', 'заменить', 'всех', 'заместителей', ',', 'и', 'хотя', 'он', 'просил', 'оставить', 'на', 'посту', 'Зурабишвили', ',', 'министр', 'с', 'ним', 'не', 'согласилась', 'и', ',', 'в', 'свою', 'очередь', ',', 'попросила', 'премьера', 'предоставить', 'ей', 'возможность', 'самой', 'принимать', 'решения', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Документ', ',', 'внесенный', 'Минздравсоцразвития', 'в', 'Государственную', 'Думу', 'накануне', 'новогодних', 'праздников', ',', 'был', 'без', 'особых', 'проблем', 'принят', 'депутатами', 'в', 'первом', 'чтении', '29', 'января', '.']","[0, 0, 0, 3, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ее', 'уход', 'с', 'поста', 'губернатора', 'Петербурга', 'повлек', 'за', 'собой', 'назначение', 'Г.Полтавченко', 'новым', 'главой', 'города', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['Ф.Фийон', 'заявил', ',', 'что', 'новое', 'правительство', 'он', 'будет', 'формировать', ',', 'ориентируясь', 'на', 'усиление', 'экономического', 'роста', 'во', 'Франции', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['по', '28', 'июня', '2010г', '.']","[0, 0, 0, 0, 0]"
"['Проблемы', 'Кировской', 'области', 'стали', 'моими', 'собственными', ',', 'а', 'ее', 'жители', '-', 'очень', 'родными', '.']","[0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Скриванов', 'объяснял', 'свою', 'позицию', 'тем', ',', 'что', 'заявки', 'от', 'новых', 'кандидатов', 'поступили', 'слишком', 'поздно', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ушедший', 'в', 'отставку', 'глава', 'тарифного', 'комитета', 'Алтая', 'стал', 'замминистра', '12:32', '04.03.2013', 'В', 'конце', 'прошлой', 'недели', 'новым', 'министром', 'регионального', 'развития', 'республики', 'Алтай', 'вместо', 'ушедшего', 'в', 'отставку', 'Сорокина', 'стал', 'его', 'заместитель', 'Николай', 'Кондратьев', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 6, 5, 0]"
"['В', 'обмен', 'на', 'предоставление', 'финансовой', 'помощи', 'греческое', 'правительство', 'приняло', 'план', 'по', 'сокращению', 'бюджетного', 'дефицита', ',', 'в', 'том', 'числе', ',', 'замораживанию', 'пенсий', 'и', 'сокращению', 'зарплат', 'госслужащим', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Премьер-министр', 'Японии', 'Н.Кан', 'подтвердил', 'свое', 'намерение', 'уйти', 'в', 'отставку', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', 'источников', 'агентства', ',', 'увольнение', 'было', 'инициировано', 'самим', 'Эдди', 'Кью', ',', 'который', 'хочет', 'назначить', 'в', 'подразделении', 'новую', 'управленческую', 'команду', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президент', 'уведомил', '46-летнего', 'Пассуш-Коэлью', 'о', 'назначении', 'вскоре', 'после', 'завершения', 'подсчета', 'голосов', ',', 'согласно', 'которому', 'социал-демократы', 'получили', 'в', 'парламенте', 'Португалии', '105', 'из', '230', 'мест', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Соответствующее', 'решение', ',', 'передает', 'Associated', 'Press', ',', 'озвучили', 'представители', 'министерства', 'обороны', 'США', '.']","[0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 1, 0]"
"['Она', 'отметила', ',', 'что', 'сомневается', 'в', 'победе', 'Обамы', 'в', 'том', 'случае', ',', 'если', 'бы', 'выборы', 'состоялись', 'прямо', 'сейчас', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['избран', 'депутатом', 'Законодательного', 'собрания', 'Ленинградской', 'области', ',', 'с', '2003г', '.']","[0, 0, 3, 2, 1, 4, 0, 0, 0, 0]"
"['Региональный', 'блок', 'ЭКОВАС', 'обсуждал', 'возможность', 'вооруженной', 'помощи', 'гражданским', 'властям', 'Мали', 'в', 'их', 'борьбе', 'против', 'сепаратистов', 'до', 'переворота', '22', 'марта', '2012г.', ',', 'но', 'потом', 'усилия', 'международной', 'организации', 'сосредоточились', 'на', 'восстановлении', 'в', 'стране', 'конституционного', 'строя', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В.Тюльпанов', 'охарактеризовал', 'это', 'как', '``', 'политическое', 'раздвоение', ""''"", ',', 'отметив', ',', 'что', 'такая', 'двойственность', 'достигла', 'своего', 'максимума', '1', 'мая', '2011г.', ',', 'когда', 'спикер', 'Совфеда', 'назвал', 'Северную', 'столицу', 'самым', 'коррумпированным', 'городом', 'в', 'стране', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 4, 0, 0, 0, 0, 0, 0]"
"['В', 'течение', 'трех', 'лет', 'будет', 'действовать', 'мораторий', 'на', 'выбор', 'новых', 'членов', 'РАН', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Им', 'оказался', '53-летний', 'Иржи', 'Руснок', ',', 'хорошо', 'знакомый', 'Земану', 'с', 'той', 'поры', ',', 'когда', 'Руснок', 'в', '2001-2002', 'годах', 'работал', 'министром', 'финансов', 'в', 'правительстве', 'Земана', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Новым', 'председателем', 'совета', 'директоров', 'ОАО', '``', 'РБК', ""''"", 'I-ORG', 'избран', 'директор', 'по', 'инвестициям', 'ОНЭКСИМа', 'Валерий', 'Сенько', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0]"
"['Геннадия', 'Гудкова', 'из', '``', 'Справедливой', 'России', ""''"", 'заменил', 'Александр', 'Тарнавский', ',', 'а', 'вместо', 'единоросса', 'Алексея', 'Кнышова', 'в', 'нижнюю', 'палату', 'отправился', 'казачий', 'атаман', 'Виктор', 'Водолацкий', '.']","[6, 5, 0, 0, 3, 2, 0, 0, 6, 5, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['После', 'задержания', 'Амирова', 'вертолетом', 'доставили', 'в', 'аэропорт', ',', 'а', 'затем', 'самолетом', 'в', 'Москву', ',', 'где', 'суд', 'арестовал', 'его', 'на', 'два', 'месяца', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'Они', 'почти', 'не', 'влияют', 'на', 'взаимоотношения', 'и', 'расклады', 'внутри', 'коллектива', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С', '2002г', '.']","[0, 0, 0]"
"['В.Булавин', 'возглавил', 'аппарат', 'Национального', 'антитеррористического', 'комитета', '.']","[6, 0, 0, 3, 2, 2, 0]"
"['А', 'то', ',', 'что', 'Виланова', 'руководил', 'командой', 'в', 'прошлом', 'сезоне', ',', 'многие', 'и', 'не', 'слышали', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Барак', 'Обама', 'назначил', 'помощников', 'министра', 'финансов', 'США', 'Президент', 'США', 'Барак', 'Обама', 'в', 'понедельник', 'сделал', 'несколько', 'назначений', 'в', 'министерстве', 'финансов', ',', 'возглавляемом', 'Тимоти', 'Гайтнером', ',', 'сообщает', 'AFP', '.']","[6, 5, 0, 0, 0, 0, 1, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 0]"
"['Во', 'второй', 'половине', 'дня', 'парламент', 'проведет', 'голосование', 'по', 'выборам', 'нового', 'премьер-министра', 'Японии', ',', 'который', 'и', 'должен', 'будет', 'сформировать', 'правительство', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Эта', 'тема', 'приобрела', 'политическое', 'звучание', ',', 'а', 'Саркисян', 'был', 'вынужден', 'оправдываться', 'перед', 'парламентом', 'страны', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'правительстве', 'Греции', 'произошли', 'и', 'структурные', 'изменения', '-', 'вновь', 'появилось', 'министерство', 'торгового', 'флота', ',', 'ранее', 'упраздненное', 'Папандреу', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
